xT,label
0.03999999910593033,False
0.08999999612569809,False
0.7899999618530273,True
0.05999999865889549,False
0.05999999865889549,False
0.14000000059604645,False
0.14000000059604645,False
0.05999999865889549,False
0.22999998927116394,False
0.019999999552965164,False
0.7299999594688416,False
0.04999999701976776,False
0.009999999776482582,False
0.0,False
0.07999999821186066,False
0.029999999329447746,False
0.04999999701976776,False
0.09999999403953552,False
0.07999999821186066,False
0.019999999552965164,False
0.44999998807907104,False
0.08999999612569809,False
0.05999999865889549,False
0.19999998807907104,False
0.029999999329447746,False
0.04999999701976776,False
0.04999999701976776,False
0.05999999865889549,False
0.14999999105930328,False
0.05999999865889549,False
0.029999999329447746,False
0.10999999940395355,False
0.17999999225139618,False
0.3999999761581421,False
0.04999999701976776,False
0.03999999910593033,False
0.03999999910593033,False
0.14000000059604645,False
0.5799999833106995,False
0.05999999865889549,False
0.14999999105930328,False
0.2199999988079071,False
0.6899999976158142,False
0.029999999329447746,False
0.03999999910593033,False
0.03999999910593033,False
0.03999999910593033,False
0.0,False
0.04999999701976776,False
0.28999999165534973,False
0.23999999463558197,False
0.10999999940395355,False
0.0,False
0.1599999964237213,False
0.14000000059604645,False
0.10999999940395355,False
0.019999999552965164,False
0.1599999964237213,False
0.03999999910593033,False
0.2800000011920929,False
0.07999999821186066,False
0.05999999865889549,False
0.03999999910593033,False
0.3700000047683716,False
0.029999999329447746,False
0.07000000029802322,False
0.07000000029802322,False
0.3499999940395355,False
0.17999999225139618,False
0.03999999910593033,False
0.3499999940395355,False
0.03999999910593033,False
0.029999999329447746,False
0.1599999964237213,False
0.04999999701976776,False
0.03999999910593033,False
0.07999999821186066,False
0.029999999329447746,False
0.03999999910593033,False
0.07999999821186066,False
0.05999999865889549,False
0.12999999523162842,False
0.029999999329447746,False
0.17999999225139618,False
0.07999999821186066,False
0.04999999701976776,False
0.04999999701976776,False
0.12999999523162842,False
0.07000000029802322,False
0.04999999701976776,False
0.009999999776482582,False
0.03999999910593033,False
0.12999999523162842,False
0.14999999105930328,False
0.14000000059604645,False
0.04999999701976776,False
0.019999999552965164,False
0.08999999612569809,False
0.20999999344348907,False
0.14999999105930328,False
0.019999999552965164,False
0.019999999552965164,False
0.029999999329447746,False
0.0,False
0.03999999910593033,False
0.05999999865889549,False
0.03999999910593033,False
0.009999999776482582,False
0.2800000011920929,False
0.04999999701976776,False
0.019999999552965164,False
0.03999999910593033,False
0.35999998450279236,False
0.05999999865889549,False
0.08999999612569809,False
0.07999999821186066,False
0.11999999731779099,False
0.029999999329447746,False
0.04999999701976776,False
0.04999999701976776,False
0.03999999910593033,False
0.07000000029802322,False
0.12999999523162842,False
0.09999999403953552,False
0.07999999821186066,False
0.04999999701976776,False
0.03999999910593033,False
0.019999999552965164,False
0.11999999731779099,False
0.20999999344348907,False
0.14999999105930328,False
0.23999999463558197,False
0.07999999821186066,False
0.029999999329447746,False
0.2199999988079071,False
0.05999999865889549,False
0.1899999976158142,False
0.05999999865889549,False
0.029999999329447746,False
0.4599999785423279,False
0.29999998211860657,False
0.19999998807907104,False
0.019999999552965164,False
0.04999999701976776,False
0.4699999988079071,False
0.09999999403953552,False
0.029999999329447746,False
0.11999999731779099,False
0.5399999618530273,False
0.3400000035762787,False
0.07000000029802322,False
0.07999999821186066,False
0.09999999403953552,False
0.8499999642372131,False
0.03999999910593033,False
0.25,False
0.04999999701976776,False
0.0,False
0.04999999701976776,False
0.2199999988079071,False
0.04999999701976776,False
0.10999999940395355,False
0.04999999701976776,False
0.11999999731779099,False
0.09999999403953552,False
0.07999999821186066,False
0.04999999701976776,False
0.17000000178813934,False
0.05999999865889549,False
0.14000000059604645,False
0.03999999910593033,False
0.03999999910593033,False
0.25999999046325684,False
0.009999999776482582,False
0.3199999928474426,False
0.05999999865889549,False
0.09999999403953552,False
0.05999999865889549,False
0.11999999731779099,False
0.0,False
0.429999977350235,False
0.20999999344348907,False
0.019999999552965164,False
0.22999998927116394,False
0.1899999976158142,False
0.07999999821186066,False
0.07000000029802322,False
0.09999999403953552,False
0.05999999865889549,False
0.04999999701976776,False
0.08999999612569809,False
0.04999999701976776,False
0.09999999403953552,False
0.029999999329447746,False
0.04999999701976776,False
0.009999999776482582,False
0.07000000029802322,False
0.6100000143051147,False
0.05999999865889549,False
0.009999999776482582,False
0.6699999570846558,True
0.14999999105930328,False
0.03999999910593033,False
0.7799999713897705,False
0.20999999344348907,False
0.029999999329447746,False
0.3400000035762787,False
0.029999999329447746,False
0.019999999552965164,False
0.1599999964237213,False
0.029999999329447746,False
0.03999999910593033,False
0.07000000029802322,False
0.08999999612569809,False
0.019999999552965164,False
0.14999999105930328,False
0.07999999821186066,False
0.029999999329447746,False
0.03999999910593033,False
0.07999999821186066,False
0.1599999964237213,False
0.09999999403953552,False
0.11999999731779099,False
0.10999999940395355,False
0.05999999865889549,False
0.07000000029802322,False
0.07999999821186066,False
0.14000000059604645,False
0.029999999329447746,False
0.09999999403953552,False
0.019999999552965164,False
0.019999999552965164,False
0.009999999776482582,False
0.009999999776482582,False
0.05999999865889549,False
0.25,False
0.029999999329447746,False
0.1599999964237213,False
0.11999999731779099,False
0.07999999821186066,False
0.20999999344348907,False
0.07999999821186066,False
0.029999999329447746,False
0.05999999865889549,False
0.009999999776482582,False
0.019999999552965164,False
0.05999999865889549,False
0.05999999865889549,False
0.03999999910593033,False
0.26999998092651367,False
0.029999999329447746,False
0.2199999988079071,False
0.11999999731779099,False
0.6200000047683716,False
0.029999999329447746,False
0.3400000035762787,False
0.019999999552965164,False
0.07000000029802322,False
0.14000000059604645,False
0.14000000059604645,False
0.04999999701976776,False
0.17000000178813934,False
0.11999999731779099,False
0.09999999403953552,False
0.009999999776482582,False
0.10999999940395355,False
0.009999999776482582,False
0.0,False
0.07999999821186066,False
0.04999999701976776,False
0.3400000035762787,False
0.05999999865889549,False
0.3499999940395355,False
0.019999999552965164,False
0.07999999821186066,False
0.2199999988079071,False
0.07000000029802322,False
0.03999999910593033,False
0.05999999865889549,False
0.03999999910593033,False
0.07999999821186066,False
0.09999999403953552,False
0.009999999776482582,False
0.04999999701976776,False
0.3100000023841858,False
0.07999999821186066,False
0.10999999940395355,False
0.09999999403953552,False
0.04999999701976776,False
0.14999999105930328,False
0.04999999701976776,False
0.0,False
0.029999999329447746,False
0.03999999910593033,False
0.14999999105930328,False
0.029999999329447746,False
0.07999999821186066,False
0.2800000011920929,False
0.09999999403953552,False
0.03999999910593033,False
0.6200000047683716,False
0.10999999940395355,False
0.17999999225139618,False
0.05999999865889549,False
0.5299999713897705,False
0.1599999964237213,False
0.009999999776482582,False
0.03999999910593033,False
0.22999998927116394,False
0.029999999329447746,False
0.0,False
0.04999999701976776,False
0.17999999225139618,True
0.29999998211860657,False
0.14999999105930328,False
0.07000000029802322,False
0.029999999329447746,False
0.019999999552965164,False
0.03999999910593033,False
0.04999999701976776,False
0.03999999910593033,False
0.04999999701976776,False
0.10999999940395355,False
0.08999999612569809,False
0.09999999403953552,False
0.0,False
0.05999999865889549,False
0.029999999329447746,False
0.03999999910593033,False
0.07999999821186066,False
0.05999999865889549,False
0.05999999865889549,False
0.0,False
0.23999999463558197,False
0.04999999701976776,False
0.19999998807907104,False
0.05999999865889549,False
0.03999999910593033,False
0.05999999865889549,False
0.019999999552965164,False
0.14000000059604645,False
0.14000000059604645,False
0.10999999940395355,False
0.3100000023841858,False
0.09999999403953552,False
0.22999998927116394,False
0.03999999910593033,False
0.07000000029802322,False
0.04999999701976776,False
0.009999999776482582,False
0.07999999821186066,False
0.23999999463558197,False
0.029999999329447746,False
0.03999999910593033,False
0.07999999821186066,False
0.09999999403953552,True
0.10999999940395355,False
0.17000000178813934,False
0.0,False
0.03999999910593033,False
0.05999999865889549,False
0.03999999910593033,False
0.07000000029802322,False
0.07999999821186066,False
0.009999999776482582,False
0.029999999329447746,False
0.0,False
0.09999999403953552,False
0.05999999865889549,False
0.09999999403953552,False
0.03999999910593033,False
0.08999999612569809,False
0.10999999940395355,False
0.03999999910593033,False
0.29999998211860657,False
0.09999999403953552,False
0.1599999964237213,False
0.07999999821186066,False
0.25999999046325684,False
0.04999999701976776,False
0.08999999612569809,False
0.03999999910593033,False
0.07999999821186066,False
0.07000000029802322,False
0.03999999910593033,False
0.07000000029802322,False
0.0,False
0.11999999731779099,False
0.25,False
0.12999999523162842,False
0.029999999329447746,False
0.09999999403953552,False
0.0,False
0.5799999833106995,False
0.05999999865889549,False
0.08999999612569809,False
0.009999999776482582,False
0.029999999329447746,False
0.10999999940395355,False
0.019999999552965164,False
0.04999999701976776,False
0.0,False
0.08999999612569809,False
0.12999999523162842,False
0.03999999910593033,False
0.07000000029802322,False
0.11999999731779099,False
0.05999999865889549,False
0.12999999523162842,False
0.09999999403953552,False
0.14000000059604645,False
0.0,False
0.05999999865889549,False
0.05999999865889549,False
0.03999999910593033,False
0.029999999329447746,False
0.08999999612569809,False
0.07999999821186066,False
0.04999999701976776,False
0.009999999776482582,False
0.04999999701976776,False
0.04999999701976776,False
0.10999999940395355,False
0.11999999731779099,False
0.09999999403953552,False
0.019999999552965164,False
0.11999999731779099,False
0.04999999701976776,False
0.1899999976158142,False
0.07000000029802322,False
0.0,False
0.04999999701976776,False
0.03999999910593033,False
0.04999999701976776,False
0.08999999612569809,False
0.2199999988079071,False
0.07000000029802322,False
0.09999999403953552,False
0.12999999523162842,False
0.05999999865889549,False
0.25,False
0.17999999225139618,False
0.7599999904632568,False
0.04999999701976776,False
0.14999999105930328,False
0.019999999552965164,False
0.09999999403953552,False
0.05999999865889549,False
0.019999999552965164,False
0.07999999821186066,False
0.10999999940395355,False
0.03999999910593033,False
0.7699999809265137,False
0.03999999910593033,False
0.029999999329447746,False
0.04999999701976776,False
0.08999999612569809,False
0.10999999940395355,False
0.09999999403953552,False
0.05999999865889549,False
0.14000000059604645,False
0.04999999701976776,False
0.09999999403953552,False
0.009999999776482582,False
0.0,False
0.09999999403953552,False
0.029999999329447746,False
0.029999999329447746,False
0.1899999976158142,False
0.14000000059604645,False
0.019999999552965164,False
0.11999999731779099,False
0.10999999940395355,False
0.019999999552965164,False
0.07000000029802322,False
0.10999999940395355,False
0.17999999225139618,False
0.03999999910593033,False
0.029999999329447746,False
0.019999999552965164,False
0.14999999105930328,False
